Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.978749,-0.0093972,-0.0138348,0.204379,0.000868638,-0.000432192,-0.0109878,5.51302e-05,-7.37231e-06,-0.0416697,6.93027e-11,1.77536e-08,-7.39915e-07,0,0,-2.00585e-09,0.202629,0.0101939,0.433627,0,0,0,0,0,0.000153271,0.00247484,0.00247382,0.0036006,0.253433,0.253433,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.978461,-0.00947144,-0.0141553,0.205729,0.00243917,-0.00220794,-0.0263667,0.000170021,-0.000108402,-0.0412749,3.70595e-10,4.49319e-08,-1.87022e-06,0,0,-1.03405e-08,0.202629,0.0101939,0.433627,0,0,0,0,0,0.000103472,0.00252487,0.00252368,0.00242559,0.273267,0.273265,0.562506,0.132789,0.132789,0.576885,1e-06,9.99999e-07,9.97806e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.980015,-0.00952517,-0.0143538,0.198177,0.00528258,-0.00301992,-0.0395373,0.000420703,-0.000252514,-0.0244112,-1.2866e-08,-5.04803e-07,2.08722e-05,0,0,-2.11522e-07,0.202629,0.0101939,0.433627,0,0,0,0,0,7.36219e-05,0.00262304,0.0026217,0.00172144,0.304632,0.304627,0.560114,0.0939552,0.0939551,0.375592,9.99998e-07,9.99992e-07,9.90493e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.980887,-0.0096852,-0.0148532,0.19377,0.00984756,-0.00666399,-0.0568123,0.00132855,-0.00077265,-0.0284136,8.53883e-07,-2.32489e-07,4.57687e-05,0,0,-1.46459e-08,0.202629,0.0101939,0.433627,0,0,0,0,0,5.88877e-05,0.00277259,0.00277122,0.0013735,0.365698,0.365721,0.553871,0.108531,0.108532,0.287379,9.9998e-07,9.9999e-07,9.75648e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981408,-0.00976781,-0.0151325,0.191087,0.0123113,-0.00998619,-0.0751523,0.00196071,-0.0012641,-0.0361339,1.47549e-06,-1.1641e-07,6.70293e-05,0,0,2.76895e-07,0.202629,0.0101939,0.433627,0,0,0,0,0,5.06208e-05,0.00293468,0.00293329,0.00118308,0.412053,0.412118,0.542813,0.0893763,0.0893779,0.242024,9.99709e-07,9.99741e-07,9.52151e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.981729,-0.00984525,-0.0155456,0.189394,0.0182366,-0.0126897,-0.0797696,0.00361166,-0.00241565,-0.0326459,1.9556e-06,-3.66094e-08,8.30214e-05,0,0,-1.69533e-06,0.202629,0.0101939,0.433627,0,0,0,0,0,4.57571e-05,0.00318346,0.00318197,0.0010754,0.516425,0.516563,0.525909,0.114601,0.114607,0.217499,9.99679e-07,9.9974e-07,9.18799e-07,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.981998,-0.00979093,-0.01572,0.187981,0.0211931,-0.0120039,-0.0884602,0.0039377,-0.00256208,-0.0373859,1.96683e-06,-2.50518e-07,9.71341e-05,0,0,-2.81561e-06,0.202629,0.0101939,0.433627,0,0,0,0,0,4.27599e-05,0.00330357,0.00330211,0.00101607,0.540864,0.541051,0.503502,0.0991033,0.099111,0.204568,9.97017e-07,9.97111e-07,8.76387e-07,4e-06,4e-06,3.99536e-06,0,0,0,0,0,0,0,0
885000,0.982155,-0.00985443,-0.0160876,0.187125,0.0258463,-0.0127287,-0.104582,0.00628853,-0.0038363,-0.050227,2.13104e-06,-2.35778e-07,0.000102965,0,0,-1.89128e-06,0.202629,0.0101939,0.433627,0,0,0,0,0,4.09708e-05,0.00364545,0.00364386,0.000984682,0.686431,0.686731,0.475832,0.136951,0.136971,0.198089,9.96976e-07,9.9711e-07,8.255e-07,4e-06,4e-06,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.982171,-0.00959875,-0.0161537,0.187048,0.0255651,-0.0099502,-0.116436,0.00559298,-0.00313051,-0.0592991,6.85891e-07,-1.17459e-06,9.50821e-05,0,0,-2.97429e-06,0.202629,0.0101939,0.433627,0,0,0,0,0,4.14438e-05,0.00358836,0.003587,0.00101502,0.642748,0.643028,0.453925,0.113744,0.11376,0.20526,9.85887e-07,9.86043e-07,7.82931e-07,4e-06,4e-06,3.9866e-06,0,0,0,0,0,0,0,0
